RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.xhLzKvQO3Y	2026-07-02T17:41:11Z	377	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.gjVkJg3NQc	2026-07-02T18:13:11Z	1107	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.cyuIQMdnHG	2026-07-02T18:25:57Z	766	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.xD8EEzeBvj	2026-07-02T18:45:58Z	1201	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.aOk1jan7XV	2026-07-02T19:05:58Z	1200	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.4nNfHaugIb	2026-07-02T19:25:58Z	1200	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.6APnstlPMz	2026-07-02T20:29:49Z	334	max_leaves=6;timeout=1200;sha=6c86485
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.7foZQs7YU1	2026-07-02T20:38:33Z	524	max_leaves=6;timeout=1200;sha=6c86485
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=2 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/tests.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.x8tDcM49om	2026-07-02T20:45:19Z	406	max_leaves=6;timeout=1200;sha=6c86485
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3337921621/tmp.KYZArydKIM	2026-07-02T21:27:59Z	1015	max_leaves=6;timeout=1200;sha=6c86485
