RATCHET	010-decompose-god-function	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:08:17Z	17	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:08:35Z	18	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	devstral-small-2:24b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:08:52Z	17	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.G7guqtaSCn	2026-07-02T03:10:32Z	100	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.nIQGaAGMqf	2026-07-02T03:12:10Z	98	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.sjHFd5AvP4	2026-07-02T03:13:55Z	105	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.FCvqzHrCmV	2026-07-02T03:15:33Z	98	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.FszgDeoinB	2026-07-02T03:17:11Z	98	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:17:19Z	8	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:17:21Z	2	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:17:22Z	1	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:17:23Z	1	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:17:25Z	2	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=2 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.3wAODLkKLy	2026-07-02T03:17:36Z	11	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=2 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.e9gG1ATBj2	2026-07-02T03:17:43Z	7	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.kFDGwziEa4	2026-07-02T03:17:53Z	10	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	PASS	leaves=2 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.VV1bzngqPv	2026-07-02T03:18:00Z	7	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen3-coder:30b	FAIL	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.IiK4BEeq2U	2026-07-02T03:18:07Z	7	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:18:10Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:18:13Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:18:17Z	4	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:18:20Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen3-coder:30b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:18:23Z	3	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.59NqK6K3te	2026-07-02T03:18:47Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.RtqywiCva0	2026-07-02T03:19:11Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.fjSgcK1VD9	2026-07-02T03:19:35Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.Sy08SXP2gq	2026-07-02T03:19:58Z	23	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.kQ7cHj6Fm4	2026-07-02T03:20:23Z	25	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:20:44Z	21	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:20:52Z	8	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:21:00Z	8	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:21:07Z	7	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:21:15Z	8	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	FAIL	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.zfbIvGkXKX	2026-07-02T03:24:14Z	179	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:26:35Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:26:55Z	20	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:27:19Z	24	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:27:38Z	19	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	qwen2.5-coder:32b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:27:58Z	20	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.Xe1o9P3JD3	2026-07-02T03:30:03Z	125	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.MWnmyeiDkd	2026-07-02T03:32:14Z	131	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.6POCfpztYT	2026-07-02T03:34:14Z	120	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.XGdfTylROs	2026-07-02T03:36:30Z	136	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.NbuNIScPuO	2026-07-02T03:38:48Z	138	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:40:33Z	105	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:41:52Z	79	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:43:26Z	94	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:44:35Z	69	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T03:45:46Z	71	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.6gtdlj2XoB	2026-07-02T03:50:27Z	281	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,path/to/summarize.go,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.TEfi1TxlUi	2026-07-02T04:27:59Z	1201	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,main.go,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.cNjyg80ED6	2026-07-02T04:48:00Z	1201	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.NR5UzNxaG6	2026-07-02T04:59:44Z	704	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.OQBF5PZAzd	2026-07-02T05:19:44Z	1200	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,summarize.go] plan_rc=124 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.oiCMi5T6rM	2026-07-02T05:39:45Z	1201	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	FAIL	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.b4ZjYU6roR	2026-07-02T11:40:26Z	42	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.jUY6E7BoZK	2026-07-02T11:48:17Z	401	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.jC12VSUbDr	2026-07-02T11:55:00Z	403	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T12:00:30Z	204	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T12:02:29Z	119	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T12:06:11Z	222	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T12:08:45Z	154	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	010-decompose-god-function	single	deepseek-r1:70b	PASS	tests_pass=ok all_evaluators_ok=yes	2026-07-02T12:11:08Z	143	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.T6tkrf8VIn	2026-07-02T12:17:14Z	22	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.KRUOpIvDXg	2026-07-02T12:17:23Z	9	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.FdbZy8bHAk	2026-07-02T12:18:26Z	63	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.Gahz3mZuxr	2026-07-02T12:32:16Z	694	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	deepseek-r1:70b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.97CQaJkuvR	2026-07-02T12:37:30Z	314	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:14b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.SNCP6vULVu	2026-07-02T12:38:26Z	26	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	PASS	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.CRwA3HJ2HM	2026-07-02T12:39:09Z	43	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	FAIL	leaves=1 touched_src_lib=no edited_own_test=no files=[Cargo.lock,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.N7aYEM3iOF	2026-07-02T12:46:16Z	27	max_leaves=6;timeout=1200;sha=30b2120
RATCHET	T2-humanize-duration	crew	qwen2.5-coder:32b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-01-pr802-baseline-3613481782/tmp.p7gfXYucl6	2026-07-02T12:51:34Z	68	max_leaves=6;timeout=1200;sha=30b2120
