RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.sUYjU3wRbu	2026-07-04T00:32:15Z	43	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.9974fk9qY9	2026-07-04T00:32:34Z	19	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.28AeQP0ezK	2026-07-04T00:32:54Z	20	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.ma7l4U1aCR	2026-07-04T00:33:14Z	20	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen3-coder:30b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.uRfqBZkLgE	2026-07-04T00:33:33Z	19	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.0BT3wXDs43	2026-07-04T00:36:10Z	157	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.aUGWcXr3lR	2026-07-04T00:38:21Z	131	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.pGtzwVjgUJ	2026-07-04T00:40:27Z	126	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.OfYyTMMFMn	2026-07-04T00:42:44Z	137	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.aS9NITzHNW	2026-07-04T00:44:43Z	119	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.WPjE2wqvSa	2026-07-04T01:04:45Z	1202	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.y7x76ZcY5G	2026-07-04T01:19:05Z	860	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=124 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.O9MvQkZmMs	2026-07-04T01:39:06Z	1201	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=4 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.eFNFmo3BRK	2026-07-04T01:55:49Z	1003	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	deepseek-r1:70b	FAIL	leaves=3 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.FvlSdtzkJb	2026-07-04T02:11:42Z	953	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.FOkGj4iZ6j	2026-07-04T02:17:56Z	92	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.WYDcZhnW1M	2026-07-04T02:19:36Z	100	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.VRqq0pK0iC	2026-07-04T02:20:52Z	76	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	devstral-small-2:24b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.FtmYrIvRoE	2026-07-04T02:22:06Z	74	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	FAIL	leaves=5 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.v43ZUZcTPG	2026-07-04T02:25:08Z	182	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.JzxMaaax4C	2026-07-04T02:26:44Z	96	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=4 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.DSxjpijjyw	2026-07-04T02:29:09Z	145	max_leaves=6;timeout=1200;sha=9377a31
RATCHET	010-decompose-god-function	crew	qwen2.5-coder:32b	PASS	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/candidate-3818662010/tmp.xwCJ66PC9I	2026-07-04T02:30:46Z	97	max_leaves=6;timeout=1200;sha=9377a31
