RATCHET	011-state-machine-drain	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.EuGwgAX6aj	2026-07-20T20:47:48Z	19	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	011-state-machine-drain	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.YAmHONtaxq	2026-07-20T20:48:03Z	15	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	013-generic-bounds	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=2 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.1DERJczBBM	2026-07-20T20:48:38Z	35	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	013-generic-bounds	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.2a9QkwPrIw	2026-07-20T20:48:53Z	15	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	013-generic-bounds	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.n3DDtPgf0s	2026-07-20T20:49:05Z	12	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	013-generic-bounds	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.kaZyBEdvMA	2026-07-20T20:49:30Z	25	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	013-generic-bounds	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=1 touched_src_lib=yes edited_own_test=yes files=[Cargo.lock,src/lib.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.jiYAHEoz6F	2026-07-20T20:49:50Z	20	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	014-multi-file-extract	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.u6OjTHcmP4	2026-07-20T20:50:17Z	27	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	014-multi-file-extract	crew	sakamakismile/Ornith-1.0-35B-NVFP4	FAIL	leaves=3 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=1 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.FK0D3GBHaW	2026-07-20T20:51:14Z	57	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	014-multi-file-extract	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.k4XuDXHnLg	2026-07-20T20:52:52Z	98	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	014-multi-file-extract	crew	sakamakismile/Ornith-1.0-35B-NVFP4	PASS	leaves=2 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.9RKRPfmd5n	2026-07-20T20:53:25Z	33	max_leaves=6;timeout=1200;sha=35a2536
RATCHET	014-multi-file-extract	crew	sakamakismile/Ornith-1.0-35B-NVFP4	FAIL	leaves=1 touched_src_lib=yes edited_own_test=no files=[Cargo.lock,src/lib.rs,src/util.rs] plan_rc=0 dir=/var/tmp/newt-sweeps/2026-07-20-ornith-crew-hard-3531664440/tmp.5H0Zf1WB9W	2026-07-20T20:54:03Z	38	max_leaves=6;timeout=1200;sha=35a2536
